Offense,Year,Geography,TotalNumber of Cases
Total guilty cases - sentences,2017/2018,Canada,14227
Total guilty cases - sentences, 2018/2019,Canada,12167
Total guilty cases - sentences,2019/202,Canada,10861
Total guilty cases - sentences,2020/2021,Canada,6594
Total guilty cases - sentences,2021/2022,Canada,4688
Intensive rehabilitation custody and supervision,2017/2018,Canada,7
Intensive rehabilitation custody and supervision,2018/2019,Canada,5
Intensive rehabilitation custody and supervision,2019/2020,Canada,5
Intensive rehabilitation custody and supervision,2020/2021,Canada,12
Intensive rehabilitation custody and supervision,2021/2022,Canada,7
Custody,2017/2018,Canada,1811
Custody,2018/2019,Canada,1457
Custody,2019/2020,Canada,1260
Custody,2020/2021,Canada,653
Custody,2021/2022,Canada,402
Conditional sentence,2017/12018,Canada,10
Conditional sentence,2018/12019,Canada,8
Conditional sentence,2019/12020,Canada,15
Conditional sentence,2020/12021,Canada,4
Conditional sentence,2021/12022,Canada,12
Deferred custody and supervision,2017/2018,Canada,670
Deferred custody and supervision,2018/2019,Canada,527
Deferred custody and supervision,2019/2020,Canada,527
Deferred custody and supervision,2020/2021,Canada,297
Deferred custody and supervision,2021/2022,Canada,228
Intensive support and supervision,2017/2018,Canada,117
Intensive support and supervision,2018/2019,Canada,124
Intensive support and supervision,2019/2020,Canada,99
Intensive support and supervision,2020/2021,Canada,63
Intensive support and supervision,2021/2022,Canada,66
Attend a non-residential program,2017/2018,Canada,98
Attend a non-residential program,2018/2019,Canada,63
Attend a non-residential program,2019/2020,Canada,60
Attend a non-residential program,2020/2021,Canada,28
Attend a non-residential program,2021/2022,Canada,11
Probation,2017/2018,Canada,7154
Probation,2018/2019,Canada,6195
Probation,2019/2020,Canada,5572
Probation,2020/2021,Canada,3411
Probation,2021/2022,Canada,2449
Fine,2017/2018,Canada,285
Fine,2018/2019,Canada,224
Fine,2019/2020,Canada,179
Fine,2020/2021,Canada,133
Fine,2021/2022,Canada,102
